dataset,parameters,errorvalue
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.015507932617479812,hidden_size_0:89,recurrent_dropout_0:0.3848366413869869,learning_rate:1.5117865344071882e-05,batch_size:32,dropout:0.22958200000850043,optimizer_name:RMSprop,number_of_epochs:34,score:0.3121221661567688,Trial number:159
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.04056628112444438,hidden_size_0:98,recurrent_dropout_0:0.17454744417839876,learning_rate:0.004163032394804702,batch_size:32,dropout:0.12274399221431143,optimizer_name:RMSprop,number_of_epochs:39,score:0.07104188203811646,Trial number:160
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0078290379887657,hidden_size_0:96,recurrent_dropout_0:0.3914971106304203,learning_rate:0.0035429654321833563,batch_size:32,dropout:0.3451083617317696,optimizer_name:RMSprop,number_of_epochs:36,score:0.06580045074224472,Trial number:161
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.05320215516540712,hidden_size_0:95,recurrent_dropout_0:0.39898807790030577,learning_rate:0.006527454742762785,batch_size:32,dropout:0.351246954672917,optimizer_name:RMSprop,number_of_epochs:37,score:0.06638242304325104,Trial number:162
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.022834395153104838,hidden_size_0:100,recurrent_dropout_0:0.37473870400634457,learning_rate:0.003032637952625564,batch_size:32,dropout:0.343334959183495,optimizer_name:RMSprop,number_of_epochs:35,score:0.06925836205482483,Trial number:163
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.037381632407681505,hidden_size_0:91,recurrent_dropout_0:0.3917061600963397,learning_rate:0.002180831552307862,batch_size:32,dropout:0.37838906466050254,optimizer_name:RMSprop,number_of_epochs:33,score:0.06250907480716705,Trial number:164
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.00908233927210346,hidden_size_0:97,recurrent_dropout_0:0.38236953916531236,learning_rate:0.005643962503486052,batch_size:32,dropout:0.36021156102959867,optimizer_name:RMSprop,number_of_epochs:38,score:0.06335403025150299,Trial number:165
11: trial.number;Parameters;number_of_layers:1,dropout_0:8.440682834848462e-05,hidden_size_0:94,recurrent_dropout_0:0.36263914267656827,learning_rate:0.004566277977647813,batch_size:32,dropout:0.3315736215607442,optimizer_name:RMSprop,number_of_epochs:36,score:0.06238263100385666,Trial number:166
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.01767892354915112,hidden_size_0:98,recurrent_dropout_0:0.3909566939556745,learning_rate:0.007899433152098498,batch_size:32,dropout:0.3977657753835693,optimizer_name:Adam,number_of_epochs:40,score:0.09061463177204132,Trial number:167
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.02833703269302415,hidden_size_0:93,recurrent_dropout_0:0.3782230472694336,learning_rate:0.009984949060833482,batch_size:32,dropout:0.001967878280061855,optimizer_name:RMSprop,number_of_epochs:34,score:0.06616442650556564,Trial number:168
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.049242619728844444,hidden_size_0:90,recurrent_dropout_0:0.3998767957866437,learning_rate:0.0024001215171530216,batch_size:32,dropout:0.07596012322265978,optimizer_name:RMSprop,number_of_epochs:25,score:0.06266266107559204,Trial number:169
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.009777723430897075,hidden_size_0:95,recurrent_dropout_0:0.3726611126887494,learning_rate:0.0038445137668363027,batch_size:32,dropout:0.3717244099446168,optimizer_name:RMSprop,number_of_epochs:35,score:0.06182367354631424,Trial number:170
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.033189906023233934,hidden_size_0:88,recurrent_dropout_0:0.36881614274306107,learning_rate:0.005472793901337228,batch_size:32,dropout:0.32351258423495116,optimizer_name:RMSprop,number_of_epochs:37,score:0.06974618881940842,Trial number:171
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.018679193652096783,hidden_size_0:86,recurrent_dropout_0:0.3857367044156596,learning_rate:0.006919455259816739,batch_size:32,dropout:0.33785475785144636,optimizer_name:RMSprop,number_of_epochs:36,score:0.06985728442668915,Trial number:172
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.02730105114455807,hidden_size_0:96,recurrent_dropout_0:0.3476101936944708,learning_rate:0.002843116014528352,batch_size:32,dropout:0.3525542962464591,optimizer_name:RMSprop,number_of_epochs:38,score:0.0710177943110466,Trial number:173
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.036868683253486585,hidden_size_0:99,recurrent_dropout_0:0.3807297133617967,learning_rate:0.004301292332266856,batch_size:32,dropout:0.09807600667446906,optimizer_name:RMSprop,number_of_epochs:33,score:0.07000559568405151,Trial number:174
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.05825373756415781,hidden_size_0:87,recurrent_dropout_0:0.3624677560110765,learning_rate:0.0061199042033080716,batch_size:32,dropout:0.3442021557267286,optimizer_name:RMSprop,number_of_epochs:36,score:0.06176702305674553,Trial number:175
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.012181920881917987,hidden_size_0:93,recurrent_dropout_0:0.3922303416056178,learning_rate:1.2762004397756706e-06,batch_size:32,dropout:0.04369820394204081,optimizer_name:RMSprop,number_of_epochs:31,score:0.36090877652168274,Trial number:176
11: trial.number;Parameters;number_of_layers:4,dropout_0:0.02146610622468559,hidden_size_0:90,recurrent_dropout_0:0.3717003072645832,dropout_1:0.20741485002679835,hidden_size_1:89,recurrent_dropout_1:0.017091433153946872,dropout_2:0.22173845432217296,hidden_size_2:77,recurrent_dropout_2:0.009408784810084558,dropout_3:0.2020411574323674,hidden_size_3:49,recurrent_dropout_3:0.2508095942993422,learning_rate:0.0035221447768388893,batch_size:32,dropout:0.3617998016272957,optimizer_name:RMSprop,number_of_epochs:32,score:0.06563917547464371,Trial number:177
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.006977433613472473,hidden_size_0:100,recurrent_dropout_0:0.38511227908277645,learning_rate:0.005240725888842433,batch_size:32,dropout:0.33294789726068963,optimizer_name:RMSprop,number_of_epochs:37,score:0.06606583297252655,Trial number:178
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.006934666796297637,hidden_size_0:100,recurrent_dropout_0:0.387408108113828,learning_rate:0.0018419407852650286,batch_size:32,dropout:0.10497821235643526,optimizer_name:RMSprop,number_of_epochs:37,score:0.06823517382144928,Trial number:179
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0005579587084592538,hidden_size_0:97,recurrent_dropout_0:0.3998756940585318,learning_rate:0.004698526642574963,batch_size:32,dropout:0.35439589902271806,optimizer_name:RMSprop,number_of_epochs:34,score:0.06413796544075012,Trial number:180
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.014074434105407874,hidden_size_0:98,recurrent_dropout_0:0.37954158719616504,learning_rate:0.00777395148509207,batch_size:32,dropout:0.33849445696436264,optimizer_name:RMSprop,number_of_epochs:35,score:0.06601662933826447,Trial number:181
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.023570679492088693,hidden_size_0:95,recurrent_dropout_0:0.38556438238200214,learning_rate:0.005615812277524206,batch_size:32,dropout:0.32840796728408095,optimizer_name:RMSprop,number_of_epochs:37,score:0.07052376121282578,Trial number:182
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.007830041398891322,hidden_size_0:92,recurrent_dropout_0:0.35759430330062514,learning_rate:0.002749313768646347,batch_size:32,dropout:0.31424861862756753,optimizer_name:RMSprop,number_of_epochs:39,score:0.06217226758599281,Trial number:183
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.031090628595782304,hidden_size_0:100,recurrent_dropout_0:0.3736510586304288,learning_rate:0.0038599645478818475,batch_size:32,dropout:0.34909047844827457,optimizer_name:RMSprop,number_of_epochs:38,score:0.07015900313854218,Trial number:184
11: trial.number;Parameters;number_of_layers:1,dropout_0:4.2324790950013164e-05,hidden_size_0:96,recurrent_dropout_0:0.39358406665249274,learning_rate:0.006426249627982096,batch_size:32,dropout:0.3330024986880533,optimizer_name:RMSprop,number_of_epochs:35,score:0.061578452587127686,Trial number:185
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.018008567759060064,hidden_size_0:84,recurrent_dropout_0:0.36702939272609675,learning_rate:4.5048833733601715e-05,batch_size:32,dropout:0.08354991704751374,optimizer_name:RMSprop,number_of_epochs:36,score:0.30885398387908936,Trial number:186
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.013188029351660021,hidden_size_0:98,recurrent_dropout_0:0.38184965532023607,learning_rate:0.004653164436687334,batch_size:32,dropout:0.3695140552349814,optimizer_name:RMSprop,number_of_epochs:32,score:0.07038836181163788,Trial number:187
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.007293197168085742,hidden_size_0:94,recurrent_dropout_0:0.3929964866547064,learning_rate:0.0033030500790595,batch_size:32,dropout:0.3874909059913912,optimizer_name:RMSprop,number_of_epochs:18,score:0.06154416874051094,Trial number:188
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.041514089404063474,hidden_size_0:91,recurrent_dropout_0:0.37553692260465904,learning_rate:0.008013606389195077,batch_size:32,dropout:0.2863030860389261,optimizer_name:RMSprop,number_of_epochs:33,score:0.07173441350460052,Trial number:189
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.024604643339376276,hidden_size_0:96,recurrent_dropout_0:0.2061941645228925,learning_rate:0.005490264806504749,batch_size:32,dropout:0.3184990451672984,optimizer_name:RMSprop,number_of_epochs:34,score:0.06283196061849594,Trial number:190
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.016051749191091973,hidden_size_0:84,recurrent_dropout_0:0.3625570325697436,learning_rate:0.006372982256968135,batch_size:32,dropout:0.10924532361019991,optimizer_name:RMSprop,number_of_epochs:37,score:0.061513751745224,Trial number:191
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0335997291263873,hidden_size_0:82,recurrent_dropout_0:0.3547329458143358,learning_rate:7.218793104025548e-06,batch_size:32,dropout:0.14307945449560777,optimizer_name:RMSprop,number_of_epochs:38,score:0.3533605635166168,Trial number:192
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.04718997534934787,hidden_size_0:86,recurrent_dropout_0:0.33973985522971123,learning_rate:0.004220665276130007,batch_size:32,dropout:0.1213755102281402,optimizer_name:RMSprop,number_of_epochs:37,score:0.06168316304683685,Trial number:193
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.024538561458388057,hidden_size_0:88,recurrent_dropout_0:0.3845216193723587,learning_rate:0.009672018015910796,batch_size:32,dropout:0.37932961912386687,optimizer_name:RMSprop,number_of_epochs:36,score:0.06505846977233887,Trial number:194
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0069786289911951795,hidden_size_0:80,recurrent_dropout_0:0.369151098239462,learning_rate:0.005026814231858548,batch_size:32,dropout:0.06764624960374183,optimizer_name:RMSprop,number_of_epochs:39,score:0.06395508348941803,Trial number:195
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.015055959395062499,hidden_size_0:100,recurrent_dropout_0:0.392009023427028,learning_rate:0.006899385033400435,batch_size:32,dropout:0.35984849717490985,optimizer_name:Adam,number_of_epochs:38,score:0.08619528263807297,Trial number:196
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.061242504846513494,hidden_size_0:98,recurrent_dropout_0:0.37794376434823057,learning_rate:0.003347905572268003,batch_size:32,dropout:0.18554914886545568,optimizer_name:RMSprop,number_of_epochs:36,score:0.06336106359958649,Trial number:197
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.026804262336828817,hidden_size_0:93,recurrent_dropout_0:0.3863021537009409,learning_rate:0.0025821732044426656,batch_size:32,dropout:0.13655779793732145,optimizer_name:RMSprop,number_of_epochs:35,score:0.06159023940563202,Trial number:198
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0056402494493219685,hidden_size_0:89,recurrent_dropout_0:0.35896620834894355,learning_rate:0.0041380128401122375,batch_size:32,dropout:0.0915007704216754,optimizer_name:RMSprop,number_of_epochs:37,score:0.06146940216422081,Trial number:199
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.01965602048924263,hidden_size_0:96,recurrent_dropout_0:0.34650883187971376,learning_rate:0.005983909016299659,batch_size:32,dropout:0.37153127089623006,optimizer_name:RMSprop,number_of_epochs:33,score:0.06683370471000671,Trial number:200
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.00015064163828024246,hidden_size_0:96,recurrent_dropout_0:0.37036238640165364,learning_rate:0.0060655835075331555,batch_size:32,dropout:0.3694705034223142,optimizer_name:RMSprop,number_of_epochs:33,score:0.06949129700660706,Trial number:201
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.017405259872945365,hidden_size_0:98,recurrent_dropout_0:0.3991596454129701,learning_rate:0.00775442059909827,batch_size:32,dropout:0.3444272302335609,optimizer_name:RMSprop,number_of_epochs:32,score:0.06671459227800369,Trial number:202
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.01249247750482574,hidden_size_0:94,recurrent_dropout_0:0.3533769556325934,learning_rate:0.005134417552855635,batch_size:32,dropout:0.16093562890942412,optimizer_name:RMSprop,number_of_epochs:34,score:0.0614398717880249,Trial number:203
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.035346430162660446,hidden_size_0:92,recurrent_dropout_0:0.33465213820044143,learning_rate:0.003777853618012487,batch_size:32,dropout:0.19762695104897227,optimizer_name:RMSprop,number_of_epochs:33,score:0.07183171808719635,Trial number:204
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.02338553185589296,hidden_size_0:96,recurrent_dropout_0:0.3454730141498467,learning_rate:0.0051857538042969,batch_size:32,dropout:0.36334081850332134,optimizer_name:RMSprop,number_of_epochs:31,score:0.061649151146411896,Trial number:205
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.009186836412883705,hidden_size_0:100,recurrent_dropout_0:0.3782550128694299,learning_rate:0.0029566881244070713,batch_size:32,dropout:0.21324808461493966,optimizer_name:RMSprop,number_of_epochs:35,score:0.06271031498908997,Trial number:206
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.020123805639578586,hidden_size_0:98,recurrent_dropout_0:0.3643011645228861,learning_rate:0.006704872388630769,batch_size:32,dropout:0.3738266972691702,optimizer_name:RMSprop,number_of_epochs:34,score:0.06410998106002808,Trial number:207
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.044653214353042286,hidden_size_0:95,recurrent_dropout_0:0.3878012804313847,learning_rate:0.004540619289072749,batch_size:32,dropout:0.3571162589953336,optimizer_name:RMSprop,number_of_epochs:36,score:0.06887773424386978,Trial number:208
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.07363085486633668,hidden_size_0:86,recurrent_dropout_0:0.3807084601626894,learning_rate:0.002190304287058658,batch_size:32,dropout:0.17173696431197075,optimizer_name:RMSprop,number_of_epochs:32,score:0.06315397471189499,Trial number:209
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.02924601808511567,hidden_size_0:91,recurrent_dropout_0:0.39195227551599304,learning_rate:0.00832279913887318,batch_size:32,dropout:0.39023346957701344,optimizer_name:RMSprop,number_of_epochs:37,score:0.06981383264064789,Trial number:210
11: trial.number;Parameters;number_of_layers:1,dropout_0:0.0511935846594977,hidden_size_0:84,recurrent_dropout_0:0.399946460376861,learning_rate:0.0067508986762119545,batch_size:32,dropout:0.0921968451697153,optimizer_name:RMSprop,number_of_epochs:34,score:0.06913329660892487,Trial number:211
