dataset,parameters,errorvalue
11950: trial.number;Parameters;hidden_layer_size:94,number_of_layers:1,learning_rate:0.00041996026892440156,batch_size:32,dropout:0.03209062011491046,optimizer_name:Adam,number_of_epochs:17,score:0.03407688066363335,Trial number:146
11950: trial.number;Parameters;hidden_layer_size:22,number_of_layers:1,learning_rate:0.0006406154322686412,batch_size:32,dropout:0.00729470441621262,optimizer_name:Adam,number_of_epochs:14,score:0.03769619017839432,Trial number:147
11950: trial.number;Parameters;hidden_layer_size:16,number_of_layers:1,learning_rate:0.00020079651829237657,batch_size:32,dropout:0.019281045553999322,optimizer_name:Adam,number_of_epochs:12,score:0.12916341423988342,Trial number:148
11950: trial.number;Parameters;hidden_layer_size:29,number_of_layers:1,learning_rate:1.1230598041289461e-07,batch_size:32,dropout:0.050180015982735526,optimizer_name:Adam,number_of_epochs:8,score:0.14953476190567017,Trial number:149
11950: trial.number;Parameters;hidden_layer_size:84,number_of_layers:1,learning_rate:0.0015197672276381234,batch_size:32,dropout:0.023619889050506656,optimizer_name:Adam,number_of_epochs:15,score:0.06722359359264374,Trial number:150
11950: trial.number;Parameters;hidden_layer_size:97,number_of_layers:1,learning_rate:0.0005416189675173012,batch_size:32,dropout:0.016464811904892213,optimizer_name:Adam,number_of_epochs:19,score:0.02809140458703041,Trial number:151
11950: trial.number;Parameters;hidden_layer_size:99,number_of_layers:1,learning_rate:0.0004966604057324085,batch_size:32,dropout:0.008223653443215276,optimizer_name:Adam,number_of_epochs:20,score:0.028236910700798035,Trial number:152
11950: trial.number;Parameters;hidden_layer_size:99,number_of_layers:1,learning_rate:0.00035611423061362264,batch_size:32,dropout:0.0075376334343829465,optimizer_name:Adam,number_of_epochs:20,score:0.050033703446388245,Trial number:153
11950: trial.number;Parameters;hidden_layer_size:94,number_of_layers:1,learning_rate:0.0004642298483781366,batch_size:32,dropout:0.00023729771497236,optimizer_name:Adam,number_of_epochs:19,score:0.02821611985564232,Trial number:154
11950: trial.number;Parameters;hidden_layer_size:93,number_of_layers:1,learning_rate:0.0005297753716150211,batch_size:32,dropout:0.0010915222135188733,optimizer_name:Adam,number_of_epochs:21,score:0.02818572148680687,Trial number:155
11950: trial.number;Parameters;hidden_layer_size:93,number_of_layers:1,learning_rate:0.00028540911288628493,batch_size:32,dropout:0.00014607425599923933,optimizer_name:Adam,number_of_epochs:19,score:0.10398933291435242,Trial number:156
11950: trial.number;Parameters;hidden_layer_size:88,number_of_layers:1,learning_rate:0.0004963986121009832,batch_size:32,dropout:0.014679485269687962,optimizer_name:Adam,number_of_epochs:21,score:0.029442161321640015,Trial number:157
11950: trial.number;Parameters;hidden_layer_size:90,number_of_layers:1,learning_rate:0.0005197177877568902,batch_size:32,dropout:0.014150407014423664,optimizer_name:Adam,number_of_epochs:21,score:0.02956729754805565,Trial number:158
11950: trial.number;Parameters;hidden_layer_size:96,number_of_layers:1,learning_rate:0.000873806464998806,batch_size:32,dropout:0.021166361454014414,optimizer_name:Adam,number_of_epochs:20,score:0.04824452102184296,Trial number:159
11950: trial.number;Parameters;hidden_layer_size:18,number_of_layers:1,learning_rate:0.0003413775859053432,batch_size:32,dropout:0.03325763302269838,optimizer_name:RMSprop,number_of_epochs:19,score:0.09712602198123932,Trial number:160
11950: trial.number;Parameters;hidden_layer_size:98,number_of_layers:1,learning_rate:0.0007282932215255302,batch_size:32,dropout:0.0065827338482073346,optimizer_name:Adam,number_of_epochs:18,score:0.028337867930531502,Trial number:161
11950: trial.number;Parameters;hidden_layer_size:100,number_of_layers:1,learning_rate:0.001153079001478601,batch_size:32,dropout:0.0003951727218958201,optimizer_name:Adam,number_of_epochs:17,score:0.06995813548564911,Trial number:162
11950: trial.number;Parameters;hidden_layer_size:94,number_of_layers:1,learning_rate:0.00042478922659811605,batch_size:32,dropout:0.011203511864154853,optimizer_name:Adam,number_of_epochs:22,score:0.04362666234374046,Trial number:163
11950: trial.number;Parameters;hidden_layer_size:97,number_of_layers:1,learning_rate:0.0005886074075078018,batch_size:32,dropout:0.01804187940464703,optimizer_name:Adam,number_of_epochs:20,score:0.029496701434254646,Trial number:164
11950: trial.number;Parameters;hidden_layer_size:92,number_of_layers:1,learning_rate:0.0008015566581559173,batch_size:32,dropout:0.0076977488240138996,optimizer_name:Adam,number_of_epochs:21,score:0.05857742577791214,Trial number:165
11950: trial.number;Parameters;hidden_layer_size:95,number_of_layers:1,learning_rate:0.0010450114432861723,batch_size:32,dropout:0.027180479320296925,optimizer_name:Adam,number_of_epochs:19,score:0.07020439207553864,Trial number:166
11950: trial.number;Parameters;hidden_layer_size:100,number_of_layers:1,learning_rate:0.0002373358035001871,batch_size:32,dropout:0.01709075522295293,optimizer_name:Adam,number_of_epochs:17,score:0.04047326371073723,Trial number:167
11950: trial.number;Parameters;hidden_layer_size:81,number_of_layers:1,learning_rate:0.0005148626303295268,batch_size:32,dropout:0.006939830183901022,optimizer_name:Adam,number_of_epochs:22,score:0.02821219712495804,Trial number:168
11950: trial.number;Parameters;hidden_layer_size:85,number_of_layers:1,learning_rate:0.00044958316747248226,batch_size:32,dropout:0.037816324235288565,optimizer_name:Adam,number_of_epochs:22,score:0.041414570063352585,Trial number:169
11950: trial.number;Parameters;hidden_layer_size:91,number_of_layers:1,learning_rate:0.0005761427943748239,batch_size:32,dropout:0.025166468866769737,optimizer_name:Adam,number_of_epochs:11,score:0.02857784554362297,Trial number:170
11950: trial.number;Parameters;hidden_layer_size:97,number_of_layers:1,learning_rate:0.0007370628220525311,batch_size:32,dropout:0.006470614575041344,optimizer_name:Adam,number_of_epochs:20,score:0.02838735654950142,Trial number:171
11950: trial.number;Parameters;hidden_layer_size:94,number_of_layers:1,learning_rate:0.00036780116736866245,batch_size:32,dropout:0.0008555399021101875,optimizer_name:Adam,number_of_epochs:21,score:0.04794441908597946,Trial number:172
11950: trial.number;Parameters;hidden_layer_size:82,number_of_layers:1,learning_rate:0.0013997821273570455,batch_size:32,dropout:0.014551416572920285,optimizer_name:Adam,number_of_epochs:16,score:0.05925818160176277,Trial number:173
11950: trial.number;Parameters;hidden_layer_size:98,number_of_layers:1,learning_rate:0.0009290972809798843,batch_size:32,dropout:0.010773210954692618,optimizer_name:Adam,number_of_epochs:18,score:0.05048792064189911,Trial number:174
11950: trial.number;Parameters;hidden_layer_size:88,number_of_layers:1,learning_rate:3.7238154362278485e-05,batch_size:32,dropout:0.022019451536280963,optimizer_name:Adam,number_of_epochs:19,score:0.12822023034095764,Trial number:175
11950: trial.number;Parameters;hidden_layer_size:95,number_of_layers:1,learning_rate:0.0005344505747535498,batch_size:32,dropout:0.030398784343565043,optimizer_name:Adam,number_of_epochs:30,score:0.028393277898430824,Trial number:176
11950: trial.number;Parameters;hidden_layer_size:93,number_of_layers:1,learning_rate:0.0005016778718739719,batch_size:32,dropout:0.031625953050616405,optimizer_name:Adam,number_of_epochs:31,score:0.02916533127427101,Trial number:177
11950: trial.number;Parameters;hidden_layer_size:89,number_of_layers:1,learning_rate:0.00031952482620666397,batch_size:32,dropout:0.037422753875452006,optimizer_name:Adam,number_of_epochs:30,score:0.11448167264461517,Trial number:178
11950: trial.number;Parameters;hidden_layer_size:21,number_of_layers:1,learning_rate:0.0006115742718164105,batch_size:32,dropout:0.02563935284774095,optimizer_name:Adam,number_of_epochs:30,score:0.05429724231362343,Trial number:179
11950: trial.number;Parameters;hidden_layer_size:14,number_of_layers:1,learning_rate:0.0004646716709162287,batch_size:32,dropout:0.015363794294192408,optimizer_name:Adam,number_of_epochs:29,score:0.07419746369123459,Trial number:180
11950: trial.number;Parameters;hidden_layer_size:96,number_of_layers:1,learning_rate:0.0007779960475968749,batch_size:32,dropout:0.0006091665535907474,optimizer_name:Adam,number_of_epochs:20,score:0.04411099851131439,Trial number:181
11950: trial.number;Parameters;hidden_layer_size:100,number_of_layers:1,learning_rate:0.0006465615879132985,batch_size:32,dropout:0.009865358747629371,optimizer_name:Adam,number_of_epochs:10,score:0.04545310139656067,Trial number:182
11950: trial.number;Parameters;hidden_layer_size:95,number_of_layers:1,learning_rate:0.0009733465969406834,batch_size:32,dropout:0.019302132421783753,optimizer_name:Adam,number_of_epochs:21,score:0.045601099729537964,Trial number:183
11950: trial.number;Parameters;hidden_layer_size:98,number_of_layers:1,learning_rate:0.0004214210007663441,batch_size:32,dropout:0.007020215501131414,optimizer_name:Adam,number_of_epochs:22,score:0.028209663927555084,Trial number:184
11950: trial.number;Parameters;hidden_layer_size:9,number_of_layers:1,learning_rate:0.0004199430040553553,batch_size:32,dropout:0.029851198279707374,optimizer_name:Adam,number_of_epochs:22,score:0.10926438868045807,Trial number:185
11950: trial.number;Parameters;hidden_layer_size:91,number_of_layers:1,learning_rate:0.00026807500056495623,batch_size:32,dropout:0.008651427456128256,optimizer_name:Adam,number_of_epochs:22,score:0.07937686890363693,Trial number:186
11950: trial.number;Parameters;hidden_layer_size:24,number_of_layers:1,learning_rate:0.0003561466545552463,batch_size:32,dropout:0.019481256060898858,optimizer_name:Adam,number_of_epochs:23,score:0.08703958243131638,Trial number:187
11950: trial.number;Parameters;hidden_layer_size:96,number_of_layers:4,learning_rate:0.0005327778242317813,batch_size:32,dropout:0.041511161781550954,optimizer_name:Adam,number_of_epochs:28,score:0.13097093999385834,Trial number:188
11950: trial.number;Parameters;hidden_layer_size:93,number_of_layers:1,learning_rate:0.001607469824207452,batch_size:32,dropout:0.011514625779437302,optimizer_name:Adam,number_of_epochs:20,score:0.06578056514263153,Trial number:189
11950: trial.number;Parameters;hidden_layer_size:19,number_of_layers:1,learning_rate:0.00040997139009084474,batch_size:32,dropout:0.00017527842097660867,optimizer_name:RMSprop,number_of_epochs:29,score:0.05321895331144333,Trial number:190
11950: trial.number;Parameters;hidden_layer_size:98,number_of_layers:1,learning_rate:0.0006944261893687018,batch_size:32,dropout:0.007729539478802961,optimizer_name:Adam,number_of_epochs:15,score:0.028248760849237442,Trial number:191
11950: trial.number;Parameters;hidden_layer_size:98,number_of_layers:1,learning_rate:0.0006219014427325707,batch_size:32,dropout:0.02294781475708167,optimizer_name:Adam,number_of_epochs:15,score:0.031026175245642662,Trial number:192
11950: trial.number;Parameters;hidden_layer_size:100,number_of_layers:1,learning_rate:0.0005228800522137532,batch_size:32,dropout:0.015582596749436486,optimizer_name:Adam,number_of_epochs:21,score:0.030474577099084854,Trial number:193
11950: trial.number;Parameters;hidden_layer_size:96,number_of_layers:1,learning_rate:0.0010682380507806577,batch_size:32,dropout:0.008700756947191707,optimizer_name:Adam,number_of_epochs:16,score:0.05005528777837753,Trial number:194
11950: trial.number;Parameters;hidden_layer_size:98,number_of_layers:1,learning_rate:0.0006899049556921642,batch_size:32,dropout:0.028353651192999693,optimizer_name:Adam,number_of_epochs:31,score:0.028311535716056824,Trial number:195
11950: trial.number;Parameters;hidden_layer_size:94,number_of_layers:2,learning_rate:0.0012351002591478393,batch_size:32,dropout:0.007644804229368632,optimizer_name:Adam,number_of_epochs:9,score:0.03126642107963562,Trial number:196
11950: trial.number;Parameters;hidden_layer_size:90,number_of_layers:1,learning_rate:0.0008647935910611198,batch_size:32,dropout:0.01945910642341856,optimizer_name:Adam,number_of_epochs:23,score:0.05626855045557022,Trial number:197
11950: trial.number;Parameters;hidden_layer_size:100,number_of_layers:1,learning_rate:0.00031019475651822726,batch_size:32,dropout:0.0007782132370087666,optimizer_name:Adam,number_of_epochs:18,score:0.0891236960887909,Trial number:198
11950: trial.number;Parameters;hidden_layer_size:97,number_of_layers:1,learning_rate:0.00047574669984896115,batch_size:32,dropout:0.03209650625462025,optimizer_name:Adam,number_of_epochs:13,score:0.028291668742895126,Trial number:199
11195: trial.number;Parameters;hidden_layer_size:100,number_of_layers:2,learning_rate:0.0006227239680601603,batch_size:32,dropout:0.09327841579975359,optimizer_name:Adam,number_of_epochs:29,score:0.004477218724787235,Trial number:0
11195: trial.number;Parameters;hidden_layer_size:80,number_of_layers:1,learning_rate:3.9310567371669176e-07,batch_size:32,dropout:0.2098457386742164,optimizer_name:Adam,number_of_epochs:39,score:0.09131254255771637,Trial number:1
11195: trial.number;Parameters;hidden_layer_size:93,number_of_layers:2,learning_rate:1.4502423910742857e-05,batch_size:32,dropout:0.0924537549888309,optimizer_name:Adam,number_of_epochs:10,score:0.002021007938310504,Trial number:2
11195: trial.number;Parameters;hidden_layer_size:95,number_of_layers:2,learning_rate:0.0018776027820143345,batch_size:32,dropout:0.005748975843530913,optimizer_name:RMSprop,number_of_epochs:11,score:0.004267727490514517,Trial number:3
11195: trial.number;Parameters;hidden_layer_size:70,number_of_layers:1,learning_rate:0.00013169607396779027,batch_size:32,dropout:0.0165184751072041,optimizer_name:RMSprop,number_of_epochs:24,score:0.0014311836566776037,Trial number:4
11195: trial.number;Parameters;hidden_layer_size:68,number_of_layers:2,learning_rate:1.8674975840763153e-05,batch_size:32,dropout:0.20874680786112076,optimizer_name:Adam,number_of_epochs:35,score:0.09475956112146378,Trial number:5
11195: trial.number;Parameters;hidden_layer_size:89,number_of_layers:1,learning_rate:3.1708648499236474e-07,batch_size:32,dropout:0.21248217872879388,optimizer_name:Adam,number_of_epochs:25,score:0.10127811133861542,Trial number:6
11195: trial.number;Parameters;hidden_layer_size:17,number_of_layers:2,learning_rate:2.3240692261870574e-05,batch_size:32,dropout:0.3654792603407845,optimizer_name:RMSprop,number_of_epochs:12,score:0.1051824614405632,Trial number:7
11195: trial.number;Parameters;hidden_layer_size:45,number_of_layers:4,learning_rate:2.0808751332733843e-07,batch_size:32,dropout:0.19302340834663,optimizer_name:Adam,number_of_epochs:34,score:0.0980963185429573,Trial number:8
11195: trial.number;Parameters;hidden_layer_size:67,number_of_layers:4,learning_rate:8.657418185191296e-07,batch_size:32,dropout:0.13536834758020616,optimizer_name:RMSprop,number_of_epochs:8,score:0.10194912552833557,Trial number:9
