dataset,parameters,errorvalue
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.014298473120711596,hidden_size_0:51,recurrent_dropout_0:0.343757405068028,learning_rate:0.0020715805903388303,batch_size:32,dropout:0.23670367267073922,optimizer_name:RMSprop,number_of_epochs:21,score:0.04858604446053505,Trial number:203
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.03414142109282466,hidden_size_0:47,recurrent_dropout_0:0.35396983806192,learning_rate:4.62179269968094e-05,batch_size:32,dropout:0.26401585773172215,optimizer_name:RMSprop,number_of_epochs:19,score:0.0695892721414566,Trial number:204
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.19399815863950606,hidden_size_0:87,recurrent_dropout_0:0.3754216619445334,learning_rate:0.0010730457127018536,batch_size:32,dropout:0.39430902662525985,optimizer_name:RMSprop,number_of_epochs:21,score:0.06020404025912285,Trial number:205
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01636802616480109,hidden_size_0:49,recurrent_dropout_0:0.2318228487750468,learning_rate:0.001479531724048914,batch_size:32,dropout:0.329038902165942,optimizer_name:RMSprop,number_of_epochs:17,score:0.04831423610448837,Trial number:206
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.010987852616545895,hidden_size_0:54,recurrent_dropout_0:0.1891795838138818,learning_rate:0.0006977673906840053,batch_size:32,dropout:0.35958565945664656,optimizer_name:RMSprop,number_of_epochs:17,score:0.04758625477552414,Trial number:207
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008461623819593814,hidden_size_0:54,recurrent_dropout_0:0.18307019709921568,learning_rate:0.0006882263422581088,batch_size:32,dropout:0.3625986103736278,optimizer_name:RMSprop,number_of_epochs:17,score:0.04786460101604462,Trial number:208
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.010129965579279499,hidden_size_0:60,recurrent_dropout_0:0.17650081172773124,learning_rate:0.000492728999908987,batch_size:32,dropout:0.3649841303612016,optimizer_name:RMSprop,number_of_epochs:17,score:0.047610700130462646,Trial number:209
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.017839689967452377,hidden_size_0:55,recurrent_dropout_0:0.18218720524608442,learning_rate:0.00047786452692758684,batch_size:32,dropout:0.3471962161464402,optimizer_name:RMSprop,number_of_epochs:17,score:0.05068136379122734,Trial number:210
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.009681454671299251,hidden_size_0:57,recurrent_dropout_0:0.19246500086477572,learning_rate:0.000338004653472341,batch_size:32,dropout:0.3667786383014915,optimizer_name:RMSprop,number_of_epochs:15,score:0.04989271238446236,Trial number:211
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007678209896029936,hidden_size_0:61,recurrent_dropout_0:0.16582506078163586,learning_rate:2.2500803125655045e-05,batch_size:32,dropout:0.3736599341838862,optimizer_name:RMSprop,number_of_epochs:17,score:0.07684142887592316,Trial number:212
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.21055788297713968,hidden_size_0:54,recurrent_dropout_0:0.1570908632808039,learning_rate:0.0006802979848973112,batch_size:32,dropout:0.34631219218019443,optimizer_name:RMSprop,number_of_epochs:16,score:0.05736202374100685,Trial number:213
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007913889486749197,hidden_size_0:60,recurrent_dropout_0:0.18735061216153284,learning_rate:0.0004928510148218814,batch_size:32,dropout:0.3324799512143507,optimizer_name:RMSprop,number_of_epochs:17,score:0.04738018661737442,Trial number:214
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.022795491525911975,hidden_size_0:59,recurrent_dropout_0:0.17696538035547468,learning_rate:0.00038121070345177485,batch_size:32,dropout:0.3827140545798969,optimizer_name:RMSprop,number_of_epochs:17,score:0.05540063604712486,Trial number:215
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.009592562849997047,hidden_size_0:57,recurrent_dropout_0:0.19684890338180586,learning_rate:0.00047091829326426055,batch_size:32,dropout:0.35783959072771826,optimizer_name:RMSprop,number_of_epochs:17,score:0.047476332634687424,Trial number:216
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00909030299425076,hidden_size_0:56,recurrent_dropout_0:0.205476582912397,learning_rate:0.00047756413830650675,batch_size:32,dropout:0.3579978148797339,optimizer_name:RMSprop,number_of_epochs:16,score:0.04731467366218567,Trial number:217
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.010506544675976285,hidden_size_0:57,recurrent_dropout_0:0.1996349696589038,learning_rate:0.000213849469287117,batch_size:32,dropout:0.3690694852236452,optimizer_name:RMSprop,number_of_epochs:16,score:0.056728776544332504,Trial number:218
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.025519428804632635,hidden_size_0:58,recurrent_dropout_0:0.20637360251641998,learning_rate:0.00043676191928326895,batch_size:32,dropout:0.35904241036911616,optimizer_name:RMSprop,number_of_epochs:18,score:0.0552610419690609,Trial number:219
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008408869799258171,hidden_size_0:59,recurrent_dropout_0:0.1927366962389931,learning_rate:0.000508733024166799,batch_size:32,dropout:0.3577200830419588,optimizer_name:RMSprop,number_of_epochs:18,score:0.04767096787691116,Trial number:220
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008261215441439275,hidden_size_0:61,recurrent_dropout_0:0.1901822775758369,learning_rate:0.000313984809201057,batch_size:32,dropout:0.35473961403077103,optimizer_name:RMSprop,number_of_epochs:18,score:0.05523090064525604,Trial number:221
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01636407498854844,hidden_size_0:56,recurrent_dropout_0:0.19205863444086269,learning_rate:0.000503292604241686,batch_size:32,dropout:0.3580962479978863,optimizer_name:RMSprop,number_of_epochs:16,score:0.04745720699429512,Trial number:222
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008453256183693554,hidden_size_0:60,recurrent_dropout_0:0.208955089668238,learning_rate:0.0005596357571065963,batch_size:32,dropout:0.3647868715711294,optimizer_name:RMSprop,number_of_epochs:16,score:0.047571469098329544,Trial number:223
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008097379663017943,hidden_size_0:64,recurrent_dropout_0:0.208596741182634,learning_rate:0.0005489030052935991,batch_size:32,dropout:0.35788323113280984,optimizer_name:RMSprop,number_of_epochs:17,score:0.054955288767814636,Trial number:224
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.015190095647025958,hidden_size_0:60,recurrent_dropout_0:0.20064611147908676,learning_rate:0.0004669465723819169,batch_size:32,dropout:0.36652538772439097,optimizer_name:RMSprop,number_of_epochs:15,score:0.047617148607969284,Trial number:225
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.01695521315914887,hidden_size_0:59,recurrent_dropout_0:0.19834001350109098,learning_rate:0.0004650863182215337,batch_size:32,dropout:0.3673859318600432,optimizer_name:RMSprop,number_of_epochs:16,score:0.05479978397488594,Trial number:226
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.015720938441803445,hidden_size_0:60,recurrent_dropout_0:0.18888390767672664,learning_rate:0.0002881900625033892,batch_size:32,dropout:0.3777134600982961,optimizer_name:RMSprop,number_of_epochs:15,score:0.05716034024953842,Trial number:227
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.02408800395295567,hidden_size_0:61,recurrent_dropout_0:0.17549542524539222,learning_rate:0.00037317919791011875,batch_size:32,dropout:0.3528622246821446,optimizer_name:RMSprop,number_of_epochs:16,score:0.05174335092306137,Trial number:228
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008991409002393298,hidden_size_0:59,recurrent_dropout_0:0.21773238102408965,learning_rate:0.0005208123962388944,batch_size:32,dropout:0.3634155960135703,optimizer_name:RMSprop,number_of_epochs:15,score:0.05512016639113426,Trial number:229
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.02935972863590026,hidden_size_0:64,recurrent_dropout_0:0.19645722215574857,learning_rate:0.0004555300509201951,batch_size:32,dropout:0.3284651607475101,optimizer_name:RMSprop,number_of_epochs:14,score:0.05464738979935646,Trial number:230
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.015676634712546166,hidden_size_0:56,recurrent_dropout_0:0.1831284679984093,learning_rate:0.00024568045917232713,batch_size:32,dropout:0.3445330379020484,optimizer_name:RMSprop,number_of_epochs:16,score:0.05139705538749695,Trial number:231
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.007778148328136514,hidden_size_0:56,recurrent_dropout_0:0.20808036552438697,learning_rate:0.0006720445571727811,batch_size:32,dropout:0.38748902589542933,optimizer_name:RMSprop,number_of_epochs:18,score:0.04801291227340698,Trial number:232
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00827124172145804,hidden_size_0:57,recurrent_dropout_0:0.20316737043734984,learning_rate:0.0006443582638409208,batch_size:32,dropout:0.3716105488525192,optimizer_name:RMSprop,number_of_epochs:17,score:0.04760383442044258,Trial number:233
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.0055798453671703704,hidden_size_0:62,recurrent_dropout_0:0.20712355399286378,learning_rate:0.0006815468375000077,batch_size:32,dropout:0.3884778840124891,optimizer_name:RMSprop,number_of_epochs:18,score:0.04807936027646065,Trial number:234
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.010737145497941828,hidden_size_0:63,recurrent_dropout_0:0.21053576091857476,learning_rate:0.000647382591172018,batch_size:32,dropout:0.399045878761211,optimizer_name:RMSprop,number_of_epochs:18,score:0.054945994168519974,Trial number:235
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.25318953421447166,hidden_size_0:58,recurrent_dropout_0:0.2238476907445236,learning_rate:0.0003717826759426797,batch_size:32,dropout:0.38204463782492487,optimizer_name:RMSprop,number_of_epochs:17,score:0.057875752449035645,Trial number:236
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006657110915945808,hidden_size_0:60,recurrent_dropout_0:0.20124374178797047,learning_rate:0.0005236031811411295,batch_size:32,dropout:0.3730453345486139,optimizer_name:RMSprop,number_of_epochs:17,score:0.05438433215022087,Trial number:237
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.02207635268557833,hidden_size_0:56,recurrent_dropout_0:0.20367107378342464,learning_rate:0.0006671871618029733,batch_size:32,dropout:0.3875903630722451,optimizer_name:RMSprop,number_of_epochs:18,score:0.05167553946375847,Trial number:238
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00015641915559105185,hidden_size_0:62,recurrent_dropout_0:0.19159325127995774,learning_rate:0.0004621017176023897,batch_size:32,dropout:0.386618130552363,optimizer_name:RMSprop,number_of_epochs:17,score:0.05449984595179558,Trial number:239
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.013488738100747593,hidden_size_0:58,recurrent_dropout_0:0.21556448885002025,learning_rate:0.0007538121429354498,batch_size:32,dropout:0.36119776556853656,optimizer_name:Adam,number_of_epochs:16,score:0.046980250626802444,Trial number:240
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.17432272085621767,hidden_size_0:58,recurrent_dropout_0:0.16919088631334894,learning_rate:0.0006368914925992476,batch_size:32,dropout:0.3603337309716394,optimizer_name:Adam,number_of_epochs:15,score:0.05444859340786934,Trial number:241
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.29393944200246225,hidden_size_0:59,recurrent_dropout_0:0.2062176689247429,learning_rate:0.0007500932971684458,batch_size:32,dropout:0.36685518001767087,optimizer_name:Adam,number_of_epochs:16,score:0.06299080699682236,Trial number:242
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.010521001313906332,hidden_size_0:55,recurrent_dropout_0:0.21526010929688857,learning_rate:0.0005535225942152954,batch_size:32,dropout:0.35432667843513027,optimizer_name:Adam,number_of_epochs:18,score:0.055381905287504196,Trial number:243
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.020257534986179826,hidden_size_0:57,recurrent_dropout_0:0.18628191544171716,learning_rate:0.0003898079284033343,batch_size:32,dropout:0.3756230126888329,optimizer_name:Adam,number_of_epochs:16,score:0.06706903129816055,Trial number:244
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.009358770176281093,hidden_size_0:54,recurrent_dropout_0:0.19398639518356525,learning_rate:0.0006908071325870965,batch_size:32,dropout:0.3401136182185972,optimizer_name:Adam,number_of_epochs:17,score:0.05913391336798668,Trial number:245
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.014955170036348029,hidden_size_0:61,recurrent_dropout_0:0.22382069800611182,learning_rate:0.0005091280364104969,batch_size:32,dropout:0.3610748737078245,optimizer_name:RMSprop,number_of_epochs:17,score:0.04778848960995674,Trial number:246
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.006044160776732803,hidden_size_0:61,recurrent_dropout_0:0.2236177699240418,learning_rate:0.0005297001816985999,batch_size:32,dropout:0.35391698659224635,optimizer_name:RMSprop,number_of_epochs:16,score:0.04745335504412651,Trial number:247
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.00020560772119239575,hidden_size_0:60,recurrent_dropout_0:0.22262726427533489,learning_rate:0.0003376106627456949,batch_size:32,dropout:0.35407498451236524,optimizer_name:RMSprop,number_of_epochs:16,score:0.054977964609861374,Trial number:248
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.027639566443678598,hidden_size_0:57,recurrent_dropout_0:0.23306244489890168,learning_rate:0.0005053467884390917,batch_size:32,dropout:0.3600282587164398,optimizer_name:RMSprop,number_of_epochs:15,score:0.05541204288601875,Trial number:249
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.016270096174535245,hidden_size_0:61,recurrent_dropout_0:0.1739461815876452,learning_rate:0.00041268248860269714,batch_size:32,dropout:0.3519031391281255,optimizer_name:RMSprop,number_of_epochs:17,score:0.05498150736093521,Trial number:250
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.011844144814422976,hidden_size_0:59,recurrent_dropout_0:0.21414720515523541,learning_rate:0.000521343411453158,batch_size:32,dropout:0.3717009475481358,optimizer_name:RMSprop,number_of_epochs:14,score:0.054527051746845245,Trial number:251
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.02444900685470001,hidden_size_0:65,recurrent_dropout_0:0.19621495159806684,learning_rate:0.000776322661111614,batch_size:32,dropout:0.34241300935257535,optimizer_name:RMSprop,number_of_epochs:16,score:0.05116884782910347,Trial number:252
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.008292681497235561,hidden_size_0:55,recurrent_dropout_0:0.23047004935165602,learning_rate:0.0006093042927355931,batch_size:32,dropout:0.3606163994741154,optimizer_name:Adam,number_of_epochs:15,score:0.04912424087524414,Trial number:253
